elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.549695253372192,0.4443022022309197,0.6339680955448369,0.3351223811870983,0.34384902744707174,0.001422821215382521,0.0004915624393296226,-0.006089534112420474,-9.522692492466988e-05,-5.8868704093843734e-06,0.00311091609427797,-0.19609827140103994,-0.1741757829743158,-3.178278802078778,0.007814322218197844,0.0004957869628161111,-0.0674337902192877,-0.00015168619574349048,0.001310527227013771,0.05173402826883122,-9.16372719914566e-05,2.6559985990007672e-05,0.007523957465349475,-0.002167831418568826,0.0075240400912373545,-0.002167546342704552,0.0001287459174248364,-0.07921745763671535,0.2256152105641708,0.006282161643259935,0.002777400667885827,-0.006398011915889526,0.0001510084264343235,-0.0003934136867375183
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.5597460269928,0.4443165026848581,0.633973036127635,0.3350611766582794,0.34378782291825283,-0.0005481181178620798,-0.0012590389255375527,-0.0380336948552947,0.00011628274170409033,-0.0001372202061128822,-0.005452170083463749,0.11047406869729666,0.16055909298166338,6.486651699316422,-0.003621742424886363,-0.00037913480306225487,-0.09537681786599143,0.0007534148656625013,0.00041323580511816606,-0.007365712362692428,6.322757423715474e-05,-0.0001683844851521872,-0.0035385227353615847,0.0008634345024109493,-0.0035376046745091184,0.000863779229899655,0.0001287459174248364,0.22866740565562044,-0.3250354777166514,-0.0029541564287262215,0.005427690129458994,-0.003984798512973024,-0.00038647942557978665,0.000567658476115419
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.569658517837524,0.444311069469033,0.6339605559158125,0.3346841680062353,0.34341081426620873,0.0005469550766791743,0.00033250161368021593,0.026265180727086283,0.00011250695193552629,0.00026924116560864565,0.0011285976190333544,-0.22347071653057615,0.07416757914911995,-4.466523368353259,-0.003177664268644378,0.005311757281690907,0.14666452895396773,0.00120062824313935,-0.002538224318292861,-0.015545501455984087,0.00019659155552774368,0.0002156394671374121,-0.0012038968592444277,0.006071756596544326,-0.0012036534890552467,0.006071534723782836,0.0001287459174248364,-0.14174833998422062,-0.03618507340611939,-0.0010040424704433912,-0.005522218122509352,0.01566181050739658,0.00026075805937733295,6.327878856790927e-05
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.57967758178711,0.4443165494469238,0.6339638872707433,0.3349473205315874,0.3436739667915608,-0.0016920123231002411,0.0010755913321611528,-0.018485202532760647,7.483964005716182e-05,0.0001704077128268776,0.0006244390362239475,0.517594424781896,-0.08590340535337526,4.1139632388697684,0.0036080904749242245,0.000839087490895664,-0.031139642861848223,-0.0047233214002561285,-0.001047873989636658,0.02103690791240797,0.0001278818691204648,0.00013522569232593873,0.003679745292295554,-0.0004256405144155382,0.0036798297324965425,-0.0004257203688466423,0.0001287459174248364,-0.08429594439041772,-0.029141469198352664,0.003072515352549909,0.0015021090311625705,-0.002213457639287832,0.00016018678817865476,5.092642243570581e-05
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.58964800834656,0.4442996793623186,0.6339746113751286,0.3347630151772979,0.34348966143727133,0.00346862487676935,0.00021909773787850655,0.022532765808674825,-0.00017379846877704514,5.517960425655941e-05,-0.0027385853106896728,-0.6215250138685185,-0.006799408435450043,-0.5508519024466408,0.00062636418657819,0.000899286176158047,0.1366558434489893,0.0004797489782384952,-0.0013657906749010343,-0.013464096729567505,-0.0001450629524259674,0.00011048726763124135,0.000892934864817201,0.000636208027505932,0.0008926322860090478,0.0006358107602352929,0.0001287459174248364,0.006835021735858927,-0.27553035584170643,0.0007458709363493244,-0.007062424435292784,0.008124132444378832,9.625314586748967e-07,0.00048019628457434717
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.59962296485901,0.4443342787446224,0.6339767968655359,0.3349877785363446,0.34371442479631803,-0.0027310601079675255,0.00015127393442452287,0.017038042036970544,-5.858825420723686e-05,0.0002531645118954924,0.005872664901671322,0.26397264016229666,-0.033833130526078836,-4.22145177166141,-0.009040566023485772,-0.0054382440394452804,0.05353203268194544,-0.0008147079590439528,0.00048474894862761316,0.023973301071387162,3.015164661841491e-05,0.00025810023599472543,-0.010345909331573684,-0.002073431716477036,-0.010344393595376644,-0.002073608786993859,0.0001287459174248364,-0.2750081046825864,0.3062707550619582,-0.008637556414533638,-0.003652475408038844,0.00019066078546107514,0.0004930029460742631,-0.0005347095257309031
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.60972309112549,0.4443066946926906,0.6339783247513744,0.3351598649122516,0.343886511172225,-6.490311143237399e-05,-0.0001904449558791551,-0.025599153884663255,0.00012135894470329384,4.44817373549207e-05,0.0012416706648713661,0.02068258275814345,0.013751700401020792,3.8587811540520094,-0.0011782287285991811,-0.006173149033473662,-0.039758772243465995,-0.002086921368400883,-0.0018916332016863777,0.016934776558183227,0.00012925050920560427,9.61398825297099e-07,-0.0031905148330491602,-0.005414321450218285,-0.0031905136393084415,-0.005414481936783985,0.0001287459174248364,-0.021593840196662925,0.0953683258010926,-0.00266466472092282,5.8579691509574214e-05,-0.009100421536657723,5.061158452521803e-05,-0.00016666414093233735
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.6200270652771,0.444306025932708,0.6339763624114717,0.3348960918923209,0.3436227381522943,0.00014820968669609824,-4.8747790406333726e-05,0.014161627383413582,0.0001540406252151235,-8.301030169935883e-05,0.002785586047257837,0.14940431084688227,-0.08852370212685165,-1.5719874675634746,0.0009748458311646414,-0.0023834276733764527,0.07350332604529437,-0.00041518376155405133,-0.0017799901217331769,-0.02278265732531294,0.00011706927209455869,-0.00013005387320697101,0.00011524157871167009,-0.0025721930118864345,0.0001148793024570729,-0.0025725191184173437,0.0001287459174248364,0.01803858113037054,0.2896373683370289,9.596379250512854e-05,-0.004910889154763831,0.0006147698771554579,-1.8645503353049564e-05,-0.0005061079895867791
31.5450439453125,0.0,0.0,-0.3400000035762787,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,31.63014578819275,0.4443075256254611,0.6339758691460878,0.3350393894758483,0.34376603573582176,0.0016599905105592542,-0.0009444946036954303,-0.001744878227734639,-0.0004343322092913155,-5.970337186296981e-05,0.004366604152530908,-0.31957549636336924,0.12665602869391415,-0.7458663883103792,8.641363445493415e-05,-0.006112671909119924,-0.10834240280722265,0.0028048458810595893,-0.0006751210878672659,0.011035178704846226,-0.00042904246174165845,9.017497802794675e-05,-0.0019792214029964103,-0.005786029951799328,-0.001978827644562899,-0.0057841564932042755,0.0001287459174248364,-0.14502135373918104,0.28732295648800665,-0.0016531736210941706,0.0035842918907018732,-0.01324362050475898,0.00026489437939945944,-0.0004993165825637259
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.639991283416748,0.4443238690541047,0.6339665701289781,0.3350222102855907,0.34374885654556414,-0.0014863885125934147,0.00030249672190118464,-0.009088302191585879,3.7763040689622765e-06,-0.00020191775609334519,-0.0017735596900292203,0.13884715098065945,0.005322983037224626,4.082772565538172,-0.003124044405114958,-0.0016646750433977626,-0.03908323136322021,0.002568022452593303,-0.002828525918078496,-0.03591673162986928,-6.449473656269614e-05,-0.00019137781912724716,-0.00350264761190566,-0.0005143112887160496,-0.00350230819192009,-0.0005144256739810362,0.0001287459174248364,0.15777171927083153,-0.027549969020420416,-0.002924604468155591,0.0018926860208982215,-0.0027514003883651688,-0.0002623119011203653,4.805273902669759e-05
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.65000987052917,0.4443089775413084,0.6339696007187376,0.3349311583383803,0.3436578045983537,-9.533623518190097e-05,0.0003558254911575706,0.03181531041646988,-0.00011495495906699308,-8.868852848600904e-05,0.0016982123260198408,-0.0011303586654771735,-0.10408559058463453,-5.0887818579085815,0.0004472415191421064,0.004065698759410635,-0.030169578196058002,0.0025500138449243695,-0.0007109709143023034,-0.061364651720414366,-0.00013811548926814844,-4.477063014217766e-05,0.0017910358414625542,0.003677046284637448,0.0017909598114266032,0.0036772808340637376,0.0001287459174248364,-0.005910256680266045,0.15722427709137743,0.001495652574752286,0.0030164797940154192,0.003124386665602822,2.3175644512016508e-05,-0.0002740292941548562
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.66008830070496,0.4443080167017189,0.633973186881105,0.3352518067229337,0.34397845298290713,-0.00010672847606550997,-0.0006931938658553623,-0.0194716222182803,-5.336322477825004e-05,-0.00011644024800555312,-0.0006782948704246808,-0.06756199353499882,0.11712312355053063,1.3588211643493884,0.009094234688042475,-0.0024492729497747256,-0.13210836415848806,-0.001065249299560546,0.000972712526876927,-0.031821462614496025,-8.950497511883395e-05,-9.162327511776509e-05,0.007735455396234692,-0.005372630502468068,0.007735517543832216,-0.005372691213233569,0.0001287459174248364,0.07547921847692762,3.0662152900904766e-05,0.006458256971565101,0.00501097362221855,-0.01398419953843271,-0.00011874354555043539,-5.346761043318411e-08
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.67033052444458,0.4443069235647876,0.633966087034436,0.3350523740116007,0.34377902027157414,-0.0007987135301457597,0.0005064073706323839,-0.005554271830882264,-6.798136826559278e-05,-5.6409944335765436e-05,-0.0011270636738696398,0.1345610332008208,-0.07372289651956183,0.5741692923531587,0.0019481871382202645,0.0042338530077649355,0.030911723384829125,0.00016380501932178977,0.0007031608048327681,-0.036205784589931005,-8.301644543610565e-05,-3.0196324915134833e-05,0.003261169272108904,0.003329582627492205,0.0032612033052898002,0.0033294890626722204,0.0001287459174248364,0.05054407183598689,-0.0699344397067116,0.0027234872370341437,-0.0003815090661606719,0.005941405212202236,-7.526818321762801e-05,0.00012195727105726654
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.680100440979004,0.4442991202002632,0.6339710345921795,0.3349981092394035,0.3437247554993769,0.0005159365330120932,-0.00021385917503970016,5.531423203729065e-05,0.00018090793302403768,0.0001612299473654824,0.0009731976415180646,0.10433475601880732,-0.03606611382002843,-0.4493717811245668,0.006510370152733052,0.0022753681648942084,-0.08711235415401677,0.00021724062878292726,0.0010282815176454218,0.03666698304849389,0.00022465979501276555,9.083365380368718e-05,0.0068962546269940375,-5.147931020269202e-05,0.00689634302609169,-5.169794858534237e-05,0.0001287459174248364,-0.06680497599988372,0.02318034741298397,0.00575814235156502,0.00463694210182203,-0.004724019052428734,0.00012973263435764017,-4.054802780125154e-05
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.69018244743347,0.4443043218757191,0.6339688784625964,0.3349986669178479,0.34372531317782135,0.0015678402166190287,-0.0005774779673607961,-0.004475254965716272,0.00011165525972985035,-0.00020674953733611464,-0.003564740689301538,-0.15840189806731433,0.22157302145165414,0.8088566504563928,-0.0010594729014221003,0.0020551070881862817,0.010296827560245492,-4.5949630608015666e-05,0.002505350484641052,0.013556372518757354,3.5450134785838945e-05,-0.00023228335316527454,-0.000305763326818736,0.002291807842625029,-0.00030493529689826036,0.0022919342131629415,0.0001287459174248364,0.22208590103260115,-0.14259082227069036,-0.0002543954468698597,0.00032411831106576183,0.0035034446063271487,-0.0003748775416905936,0.0002489566398904331
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.70004606246948,0.4443197864480538,0.6339631824422346,0.3349545247256781,0.34368117098565154,5.424873110188885e-06,0.001608033018603283,0.0035029956536998153,0.00012077425220815224,5.234535082971786e-05,8.283702798582524e-05,-0.05114525924134745,-0.3437067465280466,0.12557499698896588,-0.002852406317330762,0.0005917691442551293,0.0589169902304592,0.004569224805179264,0.0011405093377988777,-0.09412002296696867,0.00013134949497353165,8.5887088740271e-06,-0.002486200453918025,0.0015183070835404786,-0.002486199742454908,0.0015182962029386875,0.0001287459174248364,0.000566079026133566,0.0014844713385313384,-0.0020756481268063556,-0.002569842809498389,0.005105664741942097,1.1885279183630728e-05,-2.594289904059308e-06
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.710058212280277,0.4443198407626961,0.6339792823097176,0.3349895972429495,0.34371624350292296,-0.0005066491245262888,-0.0018332104186175363,0.0047602713360438646,0.00027598197279051965,4.7943556689144704e-05,-0.003532740086963914,0.044307746336854546,0.2659366727360907,-0.27494110159187074,-0.006382282193222721,-0.0032348807926368657,0.050337428359411705,0.002593053145324302,0.0009716717678493369,0.00955382193831758,0.0002759958838941547,-4.7863409895625036e-05,-0.007099261125751007,-0.0008958895372215912,-0.007099092036764169,-0.0008949145154987213,0.0001287459174248364,0.11546711972500523,-0.24515501674580875,-0.0059276428033558665,-0.003032773932681647,0.0015390298643626623,-0.00018920854514954108,0.0004290565018445034
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.720157861709595,0.4443147237841547,0.6339607675271594,0.335037674314632,0.34376432057460543,-5.9156419520920675e-05,0.0008526567464161797,0.0019834625962555376,-0.00011700529686298266,7.009132599310783e-06,-5.9768959140305943e-05,0.0215557164341237,-0.039107239244377,-2.9122204317734166,0.001694766042444687,0.005238117911158828,-0.01822249493607708,-0.00044657768098787403,-0.000647411090272481,0.03482259861563765,-0.00010779731259781167,4.6033757509887206e-05,0.0033610339854983537,0.0043604628678012266,0.003361031234108582,0.004360456424868054,0.0001287459174248364,-0.01765601084137572,-0.031031972156624444,0.0028067599804776767,0.0026385275916147467,0.004643073317507881,4.365687724644046e-05,5.410256699382851e-05
31.64410400390625,0.0,0.0,-0.3400000035762787,0.25,0.0,0.0,0.0,0.0,-0.0194237735122442,31.730063676834103,0.4443141377915995,0.633969213787254,0.3350573221284169,0.3437839683883903,0.00015437052235183112,0.0004652676644314707,-0.026864454602707276,-0.00023836458949554875,-2.1061707862556287e-05,0.002392233881898407,-0.19705256702018373,-0.09165736754286571,4.725890430948598,0.002665242269548891,-0.0022773325261447003,-0.11063329569432148,-0.0012449654450791727,0.0013000678956605655,0.024829695737200626,-0.00023151581918660712,6.051197013668761e-05,0.0017415639669772175,-0.0030429559344887797,0.0017417087257624389,-0.003042402094501926,0.0001287459174248364,-0.0823282579250474,0.15071620969342214,0.001453693761964853,0.004752789940086202,-0.009833788676540976,0.00015623113083452263,-0.0002624396039195973
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.74016666412353,0.4443156973950247,0.633973914380554,0.3347859108850283,0.34351255714500173,-0.001836449057602384,-0.0004607455548365972,0.020881156352399184,-0.00020245165336542394,-3.3077124170990203e-05,0.003996776845876165,0.2648725816284297,-0.027831203696541382,-1.0518879997461652,-0.003730239969348043,-0.0005366072167827605,0.11777635267121601,0.002000206009702607,-0.001093601605218365,-0.0457086277966443,-0.00020176417337127497,3.7040335279570306e-05,-0.0036931853525769705,0.0007502681281237518,-0.0036930373106225617,0.0007510745345002095,0.0001287459174248364,-0.10567373798289169,0.28850619496461677,-0.0030832186007743634,-0.006008705795865191,0.0072633972804840834,0.0001969373837961956,-0.000502524538913712
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.750183820724487,0.444297301397225,0.633969299020178,0.3349950806982193,0.34372172695819275,0.0008168210718690186,-0.0007395350806579494,0.010344229532275796,0.00021334354968351125,0.00010754473079368116,-0.004658115410254741,-0.059384830268588686,0.22900554861779499,0.28612327471851234,0.0024651512607869056,0.0006170786333203301,0.02838052157153486,-0.0026884728468151925,-0.003648536445810859,0.007526785763361188,0.00023710631343075474,2.9358737103677953e-05,0.0025290453606089075,-0.0002508604489727856,0.002528908604223179,-0.0002497559804003251,0.0001287459174248364,0.09709911496340007,-0.37622792918519704,0.0021117156503382925,-0.0016128517586179777,0.0011954874064893503,-0.00015699640447538226,0.000658204317488068
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.760166883468628,0.4443054557732362,0.6339619161950663,0.3350983477906798,0.34382499405065325,0.00022397858524755634,0.0015466416799498446,0.01320061613634969,0.0002810108056150669,-8.45697503301676e-05,-0.006568527538998405,0.1778499855446856,-0.25750609338592884,-6.0887563323760165,0.006355826953106098,0.0004643528236729655,-0.06585656268302001,-0.005248252913476938,0.00046768973529067793,0.12696432378110853,0.0002360561832414659,-0.00017434618979721717,0.006139218104173166,-0.0017068652699968195,0.006140363301922168,-0.0017053147284564472,0.0001287459174248364,0.25721920439859175,-0.4072121609834964,0.005126835345876549,0.0028686548971570804,-0.005717190600180293,-0.00043711767900447184,0.0007124050279675677
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.7701108455658,0.4443076830077985,0.6339772959413096,0.335229614217199,0.3439562604771724,0.0019925121004864127,-0.0010139891524705421,-0.047345746051710505,5.197123984426307e-05,1.5718880281324736e-05,0.0035400400297069855,-0.16526986391807108,0.07135826947526298,3.8042807818572877,0.0070774356584226835,-0.005911260498620098,-0.1835424133287475,0.0027016575516043704,-0.00038041452912772724,0.011740358001932738,5.422780721597496e-05,-2.7272500427337922e-06,0.00466954394188403,-0.007951445958341014,0.004669534287309708,-0.007951637926949282,0.0001287459174248364,-0.07214939142325837,0.2752309367800693,0.003897770094711876,0.006776065187806845,-0.020055802514015106,0.0001388673683858182,-0.0004806326540531769
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.78005814552307,0.4443275031233305,0.6339672094870565,0.3347586518795218,0.34348529813949524,0.00034852319019586177,-0.00030416704156826634,-0.009503423992891436,3.065796330130254e-05,4.397231787043079e-05,0.001640232337769126,-0.15573868332039686,0.13655330259222068,4.27238582897543,-0.008458220395201402,-0.0020584916463833266,0.1989539193999524,0.006805648211487357,-0.001103860377397015,-0.061384714639837024,4.367572312738374e-05,3.107903894882106e-05,-0.008657438262116046,0.000910305402183765,-0.008657387285271335,0.000910233763850316,0.0001287459174248364,-0.047997544340756086,0.10901612497795549,-0.007228158258556494,-0.010287580155992205,0.011808601235352753,9.66827085872291e-05,-0.00019035232665001094
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.79018449783325,0.4443310323919427,0.6339641293844325,0.3346624168600168,0.34338906311999023,-0.0012285415854295806,0.0010786198095987817,0.03376026011632187,0.00014375294505368733,6.85556512993385e-06,-0.0015671167347864451,-0.0753256853723048,-0.13800413245989973,-2.4329847726033744,-0.008618538896326102,0.001371856265602782,0.21702551532197242,0.004014260891774456,-0.0026528998210954167,-0.02405994247396421,0.00013766864402114915,-4.194344332833595e-05,-0.007653569215714633,0.004193241866259049,-0.007653503485442678,0.00419345760909495,0.0001287459174248364,0.06724176654981423,-0.0970500468243386,-0.00638958081569188,-0.010000465648050445,0.017004362628608816,-0.00010464583612848768,0.00016961731586783417
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.800130128860477,0.4443188137706324,0.6339748569390774,0.334998183950517,0.34372483021049044,-0.0019777030590156486,-0.00029391837208018817,0.009562691273142576,0.00022193591016640593,-0.0003875367846308958,-0.007009062183496075,0.34696031882083944,-0.06564833268448042,-1.8440875995943413,0.004174484124876529,-0.0016666603646236897,-0.06909508555703504,-0.0018265944106704078,-0.0001573770848054606,0.08272556927535278,7.835548866270235e-05,-0.000439659783309633,0.003365561524825346,-0.002976505844483852,0.0033686431275861454,-0.002975956645991397,0.0001287459174248364,0.4195891144819368,-0.2900100305348051,0.0028123325211435917,0.0025562742991245505,-0.007526484036637382,-0.0007200323526313524,0.0005065636114623372
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.810079097747803,0.4442991376644299,0.6339719327543382,0.3350933228684726,0.34381996912844603,0.001474194358069436,-0.0009470515914628808,-0.00878407888072438,-0.0002932639040113332,-1.5749196616628863e-05,0.007258284707079779,-0.07659307052371103,0.010912790732934313,-1.0761385114368895,0.005999934144509105,-0.004348115684323643,-0.056762300751227554,-0.003041569658112331,0.0022967482277384058,0.022918802869825654,-0.0002814091383295575,8.402768266859253e-05,0.004182482700995886,-0.006118173355648209,0.0041830925978399705,-0.0061161308080030395,0.0001287459174248364,-0.2077213511760155,0.5147176732709614,0.0034921797133518925,0.0007004483286786328,-0.01091483647238297,0.0003743952981267729,-0.0008958407527871777
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.820220947265625,0.4443140887217695,0.6339623278996119,0.3350042360623116,0.34373088232228505,0.0006973989627100105,-0.0008363757100299757,-0.01969811372405057,-0.00023656747910180153,-2.1842066353479643e-06,0.006464736603723493,-0.18301056812411567,0.2084855229127217,5.8978926153274065,0.002977258289441911,-0.0017262890491868542,-0.00033260900394788633,0.0016784000435017279,-0.00012026459452090573,-0.06494807844140987,-0.00022346528776298301,7.766729100602383e-05,0.002220835227588766,-0.0026300947325343877,0.0022213373261678448,-0.0026286500883089246,0.0001287459174248364,-0.18571606125007695,0.45655566797646513,0.0018545974804262911,-0.000985011664280687,-0.0034050727832690393,0.0003362855226115558,-0.0007950721504966477
31.744384765625,0.0,0.0,-0.3199999928474426,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.83013868331909,0.4443210053406056,0.6339540329460783,0.3348088753696454,0.3435355216296188,-0.0011176515469393225,0.0012313286771866618,0.038795628506436676,0.00030255649559603117,-8.432713767614325e-05,-0.000607588555660322,0.1804492899587302,-0.1462498983214982,-5.3137880066764245,-0.003936957805636887,0.007925626912851575,0.13339475058166933,-0.0024122493822429964,-0.0014481167582590432,-0.0222699736794634,0.0002564751274949329,-0.00018130639302699826,-0.0010375355987540008,0.008788413289014483,-0.0010374254390645295,0.00878856912036676,0.0001287459174248364,0.12488164940305738,0.056739193013983606,-0.0008650623723402275,-0.0037759572192889667,0.018452979176483683,-0.000205642953674861,-9.92819380128548e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.84007215499878,0.4443099031806163,0.6339662643146216,0.3351942506467099,0.3439208969066833,0.0006748363644860829,-0.00022144054594763662,-0.013988734169765555,0.000390738067903496,-0.00021697553801004296,-0.0017663009173780324,0.1414993630867036,0.08199680196690155,0.44437340288074806,0.0046705654126326275,0.0024426382372670654,-0.13668482479872904,-0.005021832116046253,0.004667813031200174,0.08251752876071179,0.00029469636860282307,-0.0003360188568161223,0.005220074021670773,0.0007242507181775265,0.005220667532085823,0.0007247712406437377,0.0001287459174248364,0.23969795423306534,0.05573868618396807,0.004358847157642712,0.007582819888929287,-0.006373013153646896,-0.00040670883109508726,-9.756823297008788e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.850306272506717,0.4443168095352691,0.6339639980660533,0.3350510882974292,0.3437777345574026,0.0021229574736138096,0.0006177243606567657,-0.00944096454728165,0.0003227509970762317,-9.693199610655528e-05,-0.001587113778376167,-0.37680177344675586,-0.18000832430135272,1.2737159538628309,0.007250712434109956,-0.001283259951999298,-0.1608364401565876,0.0010011731406130426,0.0017533460048329414,-0.014164064849527959,0.00027119566897025214,-0.00020004231331066031,0.006393624230961511,-0.0036524293472762833,0.006393941720873224,-0.0036519989288934245,0.0001287459174248364,0.1579587564608239,-0.008124367493245141,0.005338085018944306,0.007203266847447345,-0.013302792425600812,-0.00026356177759676746,1.4218046770122231e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.85974669456482,0.4443368511498314,0.6339698296447335,0.3349619616074673,0.3436886078674407,-0.0014342102999648654,-0.0010816301947196875,0.0025834516393213416,-1.2771993528568222e-05,8.49618729672225e-05,0.0009434747291703473,0.24879175120599617,0.08409668800210886,-1.0178612857721214,-0.01124474747385302,0.0023218805351890017,0.01122142404610691,0.004785878863496836,0.0012909883183811403,-0.09941731364838502,1.6603881654847812e-05,8.429682550834314e-05,-0.00980482725941213,0.0059751639455732815,-0.009804747727487512,0.005975148280230534,0.0001287459174248364,-0.06253313310451394,0.024674491030794613,-0.008186430183483378,0.0016809911460588876,0.008298560520164042,0.00012203367598178344,-4.3072262929653754e-05
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.86977791786194,0.4443224642660574,0.6339589795707253,0.3349878767877386,0.34371452304771205,0.0010614753108637923,-0.00023803753882237338,-0.007626942203751607,-1.4436659611273818e-05,0.0001300734241138873,-0.0009016380609117054,-0.23244034794031088,0.04855202212665893,0.30769880785451836,-0.004725848226682433,0.006236362541832275,0.034067342344375764,0.002865456307152106,0.002145317751954517,0.0034052837001861368,3.0240758700262258e-05,0.00012733031577230733,-0.002347744782877942,0.007464114651401648,-0.00234785958873695,0.007464141917620683,0.0001287459174248364,-0.0448984589622506,-0.14265255093498164,-0.0019597265110409615,0.0010280564076861644,0.011437312996316899,9.12608992052471e-05,0.0002490514539953876
31.84420776367193,0.0,0.0,-0.4199999868869781,0.2300000041723251,0.0021816610824316,0.0,0.0,0.0,-0.0194237735122442,31.880091667175293,0.444333412056316,0.6339565245112228,0.3349092144178217,0.3436358606777951,-0.0013358561681014681,0.0002627158460484273,-0.004453413835522072,0.0001975378941863425,-7.90139037927919e-05,-0.0031646568561596367,0.02052125700683545,0.12652629883076494,3.275016734493844,-0.005293890062936933,-0.0016978920692889098,-0.033384256445602965,-0.005336193557713755,0.0022211560936954643,0.028541202657491493,0.00015936824362092127,-0.00014094743544078376,-0.00555687496346492,0.000184447566878041,-0.005556428913196994,0.00018495191268287007,0.0001287459174248364,0.1604182464866623,-0.16376604632258512,-0.004639717644950135,0.001854886197218861,-0.0015454191711433835,-0.00026755422548059186,0.0002862812401407672
